t,theta1,omega1,theta2,omega2,energy
1.249,-1.4649104561354176,-2.1671804648988964,-1.1506519024282043,-0.6223876019425466,0.09809836501268698
1.25,-1.4670719368252183,-2.1557825645486584,-1.1512759554257308,-0.6257140974258099,0.09809836501273939
1.2510000000000001,-1.4692220245894705,-2.14439463884357,-1.1519033219923382,-0.6290147011634978,0.09809836501279268
1.252,-1.4713607294770792,-2.133016835442212,-1.152533976121051,-0.6322891842811691,0.09809836501284597
1.2530000000000001,-1.4734880616820405,-2.121649296884233,-1.1531678915807486,-0.635537327336879,0.09809836501289393
1.254,-1.4756040315383705,-2.1102921606855065,-1.153805041925518,-0.6387589201597232,0.09809836501294011
1.2550000000000001,-1.4777086495151284,-2.0989455594321016,-1.1544454005038436,-0.6419537616899736,0.09809836501298275
1.256,-1.4798019262115334,-2.0876096208730606,-1.15508894046764,-0.6451216598208382,0.09809836501302449
1.2570000000000001,-1.4818838723521732,-2.0762844680119654,-1.155735634781126,-0.6482624312418791,0.09809836501306535
1.258,-1.4839544987823041,-2.064970219197284,-1.1563854562295437,-0.6513759012841145,0.09809836501310176
1.2590000000000001,-1.4860138164632408,-2.053666988211482,-1.1570383774277229,-0.654461903766833,0.09809836501313374
1.26,-1.4880618364678337,-2.0423748843588982,-1.1576943708284935,-0.6575202808461413,0.09809836501316926
1.2610000000000001,-1.490098569976035,-2.0310940125523658,-1.1583534087309477,-0.6605508828652678,0.09809836501320213
1.262,-1.4921240282705492,-2.0198244733985855,-1.1590154632885528,-0.6635535682066384,0.09809836501323144
1.2630000000000001,-1.49413822273257,-2.0085663632822373,-1.159680506517117,-0.6665282031457438,0.09809836501325897
1.264,-1.4961411648375988,-1.997319774448831,-1.1603485103026103,-0.669474661706809,0.09809836501328562
1.2650000000000001,-1.4981328661513476,-1.9860847950862943,-1.1610194464088421,-0.6723928255202782,0.09809836501331048
1.266,-1.5001133383257206,-1.9748615094052966,-1.1616932864849963,-0.6752825836821252,0.09809836501333269
1.2670000000000001,-1.5020825930948771,-1.9636499977183088,-1.1623700020730279,-0.678143832614997,0.098098365013354
1.268,-1.5040406422713724,-1.9524503365174024,-1.1630495646149206,-0.6809764759311961,0.09809836501337621
1.2690000000000001,-1.5059874977423753,-1.9412625985507874,-1.1637319454598087,-0.6837804242975073,0.09809836501339131
1.27,-1.5079231714659629,-1.9300868528980966,-1.164417115870965,-0.6865555953018694,0.09809836501340907
1.2710000000000001,-1.5098476754674879,-1.9189231650444158,-1.1651050470326563,-0.6893019133218964,0.0980983650134224
1.272,-1.5117610218360216,-1.9077715969530709,-1.1657957100568672,-0.6920193093952445,0.09809836501343927
1.2730000000000001,-1.5136632227208673,-1.8966322071371717,-1.166489075989897,-0.694707721091825,0.0980983650134526
1.274,-1.5155542903281458,-1.885505050729925,-1.1671851158188282,-0.6973670923878602,0.09809836501346592
1.2750000000000001,-1.51743423691745,-1.87439017955372,-1.167883800477871,-0.6999973735417774,0.09809836501347124
1.276,-1.5193030747985683,-1.8632876421879982,-1.1685851008545847,-0.7025985209719351,0.09809836501347924
1.2770000000000001,-1.5211608163282746,-1.8521974840359139,-1.1692889877959756,-0.7051704971361761,0.09809836501348546
1.278,-1.5230074739071853,-1.8411197473897942,-1.1699954321144788,-0.7077132704131988,0.09809836501349167
1.2790000000000001,-1.5248430599766805,-1.8300544714954123,-1.1707044045938195,-0.7102268149857381,0.09809836501349611
1.28,-1.526667587015889,-1.8190016926150803,-1.17141587599476,-0.7127111107255469,0.09809836501350055
1.281,-1.5284810675387361,-1.8079614440895753,-1.1721298170607313,-0.7151661430801667,0.09809836501350144
1.282,-1.5302835140910527,-1.796933756398909,-1.1728461985233531,-0.7175919029614768,0.09809836501350233
1.283,-1.532074939247744,-1.7859186572219523,-1.173564991107844,-0.71998838663601,0.09809836501350322
1.284,-1.5338553556100178,-1.7749161714949293,-1.174286165538321,-0.7223555956170208,0.09809836501350055
1.285,-1.5356247758026713,-1.7639263214687897,-1.1750096925429934,-0.7246935365582943,0.09809836501350233
1.286,-1.5373832124714328,-1.7529491267654753,-1.1757355428592509,-0.72700222114968,0.098098365013497
1.287,-1.5391306782803615,-1.741984604433093,-1.1764636872386485,-0.7292816660143373,0.09809836501349523
1.288,-1.5408671859093004,-1.7310327690000078,-1.1771940964517886,-0.7315318926076754,0.09809836501349256
1.289,-1.5425927480513828,-1.7200936325278668,-1.1779267412931038,-0.7337529271179741,0.0980983650134899
1.29,-1.5443073774105922,-1.7091672046635742,-1.1786615925855404,-0.7359448003686678,0.09809836501348457
1.291,-1.546011086699373,-1.6982534926902237,-1.1793986211851457,-0.7381075477222758,0.09809836501348013
1.292,-1.5477038886362915,-1.6873525015770088,-1.1801377979855598,-0.7402412089859631,0.09809836501347391
1.293,-1.5493857959437465,-1.676464234028121,-1.1808790939224136,-0.7423458283187132,0.09809836501346769
1.294,-1.5510568213457288,-1.6655886905306538,-1.1816224799776345,-0.7444214541400954,0.09809836501345881
1.295,-1.552716977565627,-1.6547258694015234,-1.1823679271836625,-0.7464681390406088,0.09809836501345082
1.296,-1.5543662773240814,-1.6438757668334236,-1.1831154066275766,-0.7484859396935847,0.09809836501344016
1.297,-1.556004733336881,-1.633038376939829,-1.183864889455135,-0.7504749167686278,0.09809836501343483
1.298,-1.557632358312907,-1.622213691799059,-1.1846163468747273,-0.7524351348465798,0.09809836501342684
1.299,-1.5592491649521198,-1.611401701497422,-1.1853697501612455,-0.7543666623359838,0.0980983650134184
1.3,-1.5608551659435874,-1.6006023941714482,-1.1861250706598694,-0.7562695713910323,0.09809836501340996
1.301,-1.562450373963557,-1.589815756049232,-1.186882279789772,-0.7581439378309789,0.09809836501339886
1.302,-1.5640348016735661,-1.579041771490895,-1.1876413490477453,-0.7599898410609942,0.09809836501338642
1.303,-1.5656084617185957,-1.5682804230281846,-1.1884022500117468,-0.7618073639944473,0.09809836501337665
1.304,-1.5671713667252598,-1.557531691403225,-1.1891649543443699,-0.7635965929765921,0.09809836501336733
1.305,-1.5687235293000357,-1.5467955556064328,-1.1899294337962374,-0.7653576177096411,0.09809836501335445
1.306,-1.5702649620275309,-1.5360719929136135,-1.1906956602093226,-0.767090531179204,0.09809836501334157
1.307,-1.5717956774687865,-1.5253609789222522,-1.191463605520196,-0.7687954295820749,0.09809836501333136
1.308,-1.5733156881596166,-1.514662487587014,-1.1922332417632002,-0.7704724122553462,0.0980983650133167
1.309,-1.5748250066089835,-1.5039764912544684,-1.193004541073557,-0.7721215816068309,0.09809836501330693
1.31,-1.5763236452974057,-1.4933029606970498,-1.193777475690402,-0.7737430430467724,0.09809836501329361
1.311,-1.577811616675401,-1.4826418651462723,-1.1945520179597549,-0.7753369049208253,0.09809836501328295
1.312,-1.5792889331619622,-1.471993172325209,-1.1953281403374207,-0.7769032784442839,0.09809836501327007
1.313,-1.5807556071430637,-1.4613568484802528,-1.1961058153918283,-0.7784422776375419,0.09809836501325853
1.314,-1.5822116509702016,-1.4507328584121688,-1.1968850158068023,-0.7799540192627639,0.09809836501324742
1.315,-1.5836570769589617,-1.440121165506457,-1.197665714384275,-0.7814386227617471,0.09809836501323765
1.316,-1.585091897387621,-1.4295217317630342,-1.1984478840469348,-0.7828962101949585,0.09809836501322522
1.317,-1.5865161244957748,-1.418934517825252,-1.1992314978408145,-0.7843269061817235,0.09809836501321012
1.318,-1.5879297704829964,-1.408359483008261,-1.2000165289378217,-0.7857308378415518,0.09809836501319813
1.319,-1.589332847507521,-1.3977965853267384,-1.2008029506382094,-0.7871081347365788,0.09809836501318747
1.32,-1.5907253676849595,-1.3872457815219872,-1.2015907363729903,-0.7884589288151054,0.0980983650131737
1.321,-1.592107343087039,-1.3767070270884245,-1.2023798597062954,-0.7897833543562173,0.0980983650131586
1.322,-1.5934787857403678,-1.3661802762994686,-1.2031702943376776,-0.7910815479154663,0.09809836501314484
1.323,-1.5948397076252283,-1.3556654822328382,-1.2039620141043617,-0.7923536482715936,0.09809836501313329
1.324,-1.5961901206743925,-1.345162596795277,-1.2047549929834402,-0.7935997963742802,0.09809836501311953
1.325,-1.597530036771964,-1.3346715707467143,-1.2055492050940202,-0.7948201352929034,0.09809836501310798
1.326,-1.598859467752243,-1.324192353723876,-1.2063446246993164,-0.796014810166284,0.0980983650130951
1.327,-1.6001784253986142,-1.313724894263355,-1.2071412262086967,-0.797183968153406,0.09809836501308622
1.328,-1.6014869214424583,-1.3032691398241556,-1.207938984179678,-0.7983277583850918,0.09809836501307512
1.329,-1.602784967562085,-1.2928250368097216,-1.2087378733198741,-0.7994463319166153,0.0980983650130618
1.33,-1.6040725753816898,-1.2823925305894606,-1.2095378684888969,-0.8005398416812363,0.09809836501305202
1.331,-1.605349756470328,-1.271971565519775,-1.2103389447002115,-0.8016084424446397,0.09809836501304181
1.332,-1.6066165223409143,-1.2615620849646114,-1.2111410771229463,-0.8026522907602629,0.09809836501303026
1.333,-1.6078728844492391,-1.2511640313155394,-1.2119442410836585,-0.8036715449254946,0.09809836501302005
1.334,-1.6091188541930066,-1.2407773460113694,-1.2127484120680572,-0.8046663649387297,0.09809836501301072
1.335,-1.6103544429108911,-1.2304019695573216,-1.2135535657226821,-0.8056369124572628,0.0980983650129974
1.336,-1.6115796618816136,-1.2200378415437572,-1.2143596778565433,-0.806583350756007,0.09809836501298497
1.337,-1.6127945223230353,-1.2096849006644776,-1.2151667244427171,-0.8075058446870198,0.09809836501297298
1.338,-1.6139990353912708,-1.1993430847346092,-1.2159746816199042,-0.8084045606398224,0.09809836501296454
1.339,-1.6151932121798172,-1.1890123307080755,-1.2167835256939468,-0.809279666502496,0.09809836501295077
1.34,-1.6163770637187025,-1.178692574694674,-1.2175932331393091,-0.8101313316235422,0.098098365012941
1.341,-1.6175506009736493,-1.168383751976761,-1.2184037806005183,-0.8109597267744895,0.09809836501293168
1.342,-1.6187138348452557,-1.1580857970255591,-1.219215144893569,-0.811765024113234,0.0980983650129219
1.343,-1.619866776168192,-1.1477986435170924,-1.2200273030072923,-0.8125473971480991,0.09809836501291258
1.344,-1.6210094357104134,-1.1375222243477618,-1.2208402321046878,-0.8133070207025986,0.09809836501290636
1.345,-1.6221418241723882,-1.127256471649568,-1.221653909524222,-0.8140440708808917,0.09809836501289748
1.346,-1.6232639521863403,-1.1170013168049908,-1.2224683127810916,-0.8147587250339132,0.09809836501288771
1.347,-1.6243758303155083,-1.1067566904615334,-1.2232834195684537,-0.8154511617261679,0.09809836501287972
1.348,-1.6254774690534157,-1.0965225225459423,-1.2240992077586232,-0.8161215607031734,0.09809836501287172
1.349,-1.626568878823159,-1.0862987422781085,-1.224915655404238,-0.8167701028595397,0.09809836501286506
1.35,-1.627650069976706,-1.0760852781846593,-1.2257327407393916,-0.817396970207671,0.0980983650128584
1.351,-1.6287210527942109,-1.0658820581122486,-1.2265504421807363,-0.8180023458470786,0.09809836501284863
1.352,-1.6297818374833395,-1.0556890092405558,-1.2273687383285548,-0.8185864139342903,0.09809836501284153
1.353,-1.6308324341786093,-1.0455060580949973,-1.2281876079678022,-0.8191493596533445,0.09809836501283486
1.354,-1.6318728529407411,-1.0353331305591615,-1.22900703006912,-0.8196913691868565,0.09809836501282776
1.355,-1.6329031037560238,-1.0251701518869731,-1.2298269837898193,-0.8202126296876454,0.0980983650128211
1.356,-1.6339231965356897,-1.0150170467145951,-1.2306474484748373,-0.8207133292509083,0.09809836501281177
1.357,-1.634933141115304,-1.0048737390720759,-1.2314684036576669,-0.8211936568869309,0.09809836501280556
1.358,-1.6359329472541635,-0.9947401523947471,-1.232289829061257,-0.8216538024943217,0.09809836501280178
1.359,-1.636922624634707,-0.9846162095343811,-1.2331117045988886,-0.82209395683376,0.09809836501279845
1.36,-1.6379021828619384,-0.9745018327701142,-1.2339340103750236,-0.8225143115022442,0.0980983650127909
1.361,-1.638871631462859,-0.964396943819142,-1.2347567266861286,-0.822915058907831,0.09809836501278801
1.362,-1.6398309798859103,-0.9543014638471947,-1.2355798340214732,-0.8232963922448528,0.09809836501278202
1.363,-1.6407802375004283,-0.9442153134787975,-1.2364033130639047,-0.8236585054696037,0.09809836501277913
1.364,-1.641719413596107,-0.9341384128073236,-1.2372271446905974,-0.8240015932764823,0.0980983650127738
1.365,-1.6426485173824728,-0.9240706814048456,-1.2380513099737793,-0.8243258510745813,0.09809836501277158
1.366,-1.6435675579883666,-0.9140120383317919,-1.2388757901814353,-0.8246314749647138,0.09809836501276781
1.367,-1.6444765444614386,-0.9039624021464137,-1.2397005667779877,-0.824918661716864,0.0980983650127607
1.368,-1.6453754857676501,-0.8939216909140688,-1.240525621424954,-0.8251876087480551,0.09809836501275826
1.369,-1.6462643907907846,-0.8838898222163284,-1.2413509359815833,-0.8254385141006214,0.09809836501275426
1.37,-1.6471432683319693,-0.8738667131599119,-1.2421764925054706,-0.8256715764208771,0.0980983650127516
1.371,-1.6480121271092045,-0.8638522803854566,-1.2430022732531505,-0.8258869949381699,0.09809836501275249
1.372,-1.6488709757569013,-0.8538464400761262,-1.2438282606806699,-0.8260849694443115,0.09809836501275093
1.373,-1.649719822825429,-0.8438491079660656,-1.2446544374441404,-0.8262657002733748,0.09809836501275049
1.374,-1.6505586767806701,-0.833860199348705,-1.2454807864002704,-0.8264293882818474,0.09809836501275071
1.375,-1.6513875460035834,-0.8238796290849213,-1.2463072906068777,-0.8265762348291347,0.09809836501274982
1.3760000000000001,-1.6522064387897755,-0.8139073116110593,-1.2471339333233835,-0.8267064417584001,0.0980983650127476
1.377,-1.6530153633490807,-0.80394316094682,-1.2479606980112858,-0.8268202113777365,0.09809836501274694
1.3780000000000001,-1.6538143278051478,-0.7939870907030192,-1.2487875683346155,-0.8269177464416576,0.09809836501274605
1.379,-1.654603340195035,-0.7840390140892239,-1.2496145281603734,-0.8269992501329018,0.09809836501274338
1.3800000000000001,-1.6553824084688131,-0.7740988439212675,-1.2504415615589501,-0.8270649260445395,0.09809836501274316
1.381,-1.6561515404891742,-0.7641664926286523,-1.251268652804527,-0.8271149781623752,0.09809836501274072
1.3820000000000001,-1.6569107440310504,-0.7542418722618424,-1.2520957863754598,-0.8271496108476359,0.09809836501274027
1.383,-1.6576600267812374,-0.7443248944994506,-1.2529229469546472,-0.8271690288199374,0.09809836501273894
1.3840000000000001,-1.6583993963380266,-0.7344154706553265,-1.2537501194298788,-0.8271734371405203,0.09809836501273694
1.385,-1.6591288602108438,-0.7245135116855477,-1.2545772888941698,-0.8271630411957479,0.09809836501273583
1.3860000000000001,-1.6598484258198951,-0.7146189281953194,-1.2554044406460771,-0.8271380466808573,0.09809836501273561
1.387,-1.660558100495819,-0.7047316304457876,-1.2562315601900012,-0.8270986595839558,0.09809836501273539
1.3880000000000001,-1.6612578914793459,-0.6948515283607691,-1.25705863323647,-0.827045086170255,0.09809836501273872
1.389,-1.661947805920964,-0.6849785315334029,-1.257885645702409,-0.8269775329665349,0.09809836501273939
1.3900000000000001,-1.6626278508805923,-0.6751125492327269,-1.2587125837113948,-0.8268962067458298,0.09809836501273805
1.391,-1.6632980333272593,-0.6652534904101841,-1.259539433593894,-0.8268013145123287,0.09809836501273717
1.3920000000000001,-1.6639583601387893,-0.6554012637060634,-1.2603661818874867,-0.8266930634864829,0.09809836501273872
1.393,-1.6646088381014932,-0.6455557774558767,-1.261192815337075,-0.8265716610903118,0.09809836501273739
1.3940000000000001,-1.6652494739098682,-0.6357169396966783,-1.2620193208950785,-0.8264373149329023,0.09809836501273606
1.395,-1.665880274166302,-0.6258846581733297,-1.2628456857216128,-0.8262902327960918,0.09809836501273428
1.3960000000000001,-1.6665012453807833,-0.6160588403447134,-1.2636718971846563,-0.8261306226203288,0.09809836501273628
1.397,-1.6671123939706194,-0.6062393933898994,-1.264497942860201,-0.8259586924907035,0.09809836501273628
1.3980000000000001,-1.6677137262601593,-0.5964262242142693,-1.2653238105323907,-0.8257746506231423,0.09809836501273517
1.399,-1.6683052484805234,-0.5866192394555999,-1.266149488193645,-0.8255787053507567,0.09809836501273783
1.4000000000000001,-1.6688869667693382,-0.5768183454901116,-1.2669749640447692,-0.8253710651103431,0.09809836501274138
1.401,-1.669458887170478,-0.5670234484384836,-1.2678002264950519,-0.8251519384290228,0.09809836501274238
1.4020000000000001,-1.670021015633813,-0.5572344541718414,-1.2686252641623483,-0.8249215339110186,0.09809836501274471
1.403,-1.6705733580149622,-0.5474512683177177,-1.2694500658731511,-0.8246800602245591,0.09809836501274649
1.4040000000000001,-1.6711159200750523,-0.5376737962659932,-1.2702746206626478,-0.824427726088904,0.09809836501274949
1.405,-1.6716487074804838,-0.5279019431748172,-1.2710989177747654,-0.8241647402614855,0.09809836501275004
1.4060000000000001,-1.6721717258027022,-0.5181356139765149,-1.2719229466622017,-0.823891311525156,0.09809836501275337
1.407,-1.6726849805179747,-0.5083747133834821,-1.2727466969864454,-0.8236076486755397,0.09809836501275782
1.408,-1.673188477007173,-0.49861914589407236,-1.2735701586177812,-0.823313960508476,0.09809836501275904
1.409,-1.6736822205555633,-0.4888688157984794,-1.2743933216352854,-0.823010455807554,0.09809836501276337
1.41,-1.6741662163525997,-0.4791236271846173,-1.275216176326806,-0.8226973433317271,0.09809836501276592
1.411,-1.6746404694917258,-0.4693834839440035,-1.2760387131889326,-0.822374831803003,0.09809836501276759
1.412,-1.6751049849701813,-0.45964828977764577,-1.2768609229269534,-0.8220431298942035,0.09809836501277092
1.413,-1.6755597676888137,-0.4499179482019387,-1.2776827964547997,-0.8217024462167856,0.0980983650127738
1.414,-1.6760048224518969,-0.4401923625545705,-1.2785043248949786,-0.821352989308719,0.0980983650127778
1.415,-1.676440153966956,-0.43047143600044546,-1.279325499578493,-0.8209949676224136,0.09809836501278191
1.416,-1.676865766844597,-0.4207550715376238,-1.280146312044751,-0.8206285895126897,0.0980983650127858
1.417,-1.6772816655983427,-0.41104317200328305,-1.2809667540414613,-0.8202540632247851,0.09809836501278935
1.418,-1.6776878546444756,-0.4013356400797032,-1.2817868175245182,-0.8198715968823939,0.09809836501279201
1.419,-1.6780843383018853,-0.3916323783002797,-1.282606494657874,-0.8194813984757283,0.09809836501279645
1.42,-1.6784711207919227,-0.38193328905556695,-1.2834257778133993,-0.8190836758495998,0.09809836501279912
1.421,-1.6788482062382608,-0.3722382745993553,-1.284244659570732,-0.8186786366915114,0.098098365012802
1.422,-1.67921559866676,-0.36254723705478525,-1.285063132717114,-0.8182664885197558,0.09809836501280333
1.423,-1.6795733020053418,-0.3528600784205011,-1.2858811902472158,-0.8178474386715131,0.09809836501280622
1.424,-1.679921320083866,-0.3431767005768481,-1.2866988253629497,-0.8174216942909417,0.098098365012812
1.425,-1.6802596566340164,-0.33349700529211584,-1.2875160314732703,-0.8169894623172561,0.09809836501281433
1.426,-1.6805883152891918,-0.32382089422883037,-1.2883328021939644,-0.8165509494727858,0.09809836501281677
1.427,-1.6809072995844032,-0.3141482689500995,-1.2891491313474273,-0.8161063622510086,0.09809836501281732
1.428,-1.6812166129561779,-0.3044790309260131,-1.2899650129624287,-0.8156559069045525,0.09809836501282099
1.429,-1.681516258742469,-0.29481308154010216,-1.2907804412738655,-0.8151997894331597,0.09809836501282598
1.43,-1.6818062401825729,-0.2851503220958599,-1.2915954107225025,-0.8147382155716072,0.09809836501282743
1.431,-1.682086560417052,-0.27549065382332727,-1.2924099159547022,-0.8142713907775764,0.09809836501283065
1.432,-1.6823572224876653,-0.26583397788574703,-1.293223951822141,-0.8137995202194673,0.09809836501283553
1.433,-1.6826182293373035,-0.25618019538628845,-1.2940375133815134,-0.8133228087641498,0.09809836501283609
1.434,-1.6828695838099343,-0.24652920737484682,-1.294850595894226,-0.8128414609646458,0.09809836501284064
1.435,-1.6831112886505508,-0.23688091485492008,-1.2956631948260753,-0.8123556810477377,0.09809836501284197
1.436,-1.6833433465051297,-0.2272352187905662,-1.296475305846917,-0.8118656729014941,0.0980983650128473
1.437,-1.6835657599205947,-0.21759202011344445,-1.2972869248303196,-0.8113716400627097,0.09809836501285008
1.438,-1.683778531344788,-0.20795121972994343,-1.298098047853208,-0.8108737857042498,0.0980983650128524
1.439,-1.6839816631264486,-0.19831271852839966,-1.2989086711954927,-0.8103723126222969,0.0980983650128564
1.44,-1.684175157515198,-0.18867641738640928,-1.2997187913396864,-0.8098674232234891,0.09809836501286118
1.441,-1.6843590166615325,-0.1790422171782366,-1.3005284049705081,-0.8093593195119475,0.09809836501286168
1.442,-1.684533242616825,-0.16941001878232245,-1.301337508974475,-0.8088482030761838,0.09809836501286501
1.443,-1.684697837333331,-0.15977972308889593,-1.3021461004394788,-0.808334275075883,0.09809836501286717
1.444,-1.6848528026642062,-0.15015123100769234,-1.302954176654351,-0.8078177362285548,0.09809836501286873
1.445,-1.6849981403635288,-0.1405244434757812,-1.3037617351084143,-0.807298786796047,0.09809836501287023
1.446,-1.685133852086331,-0.13089926146550715,-1.3045687734910192,-0.8067776265709139,0.09809836501287345
1.447,-1.6852599393886383,-0.1212755859925476,-1.3053752896910689,-0.8062544548626345,0.09809836501287694
1.448,-1.6853764037275167,-0.11165331812409002,-1.3061812817965281,-0.8057294704836733,0.09809836501287705
1.449,-1.6854832464611293,-0.10203235898713259,-1.3069867480939203,-0.8052028717353773,0.09809836501287983
1.45,-1.685580468848799,-0.09241260977691151,-1.3077916870678086,-0.8046748563937026,0.0980983650128816
1.451,-1.6856680720510817,-0.08279397176545854,-1.308596097400263,-0.8041456216947642,0.09809836501288521
1.452,-1.6857460571298475,-0.07317634631029199,-1.3093999779703143,-0.8036153643202022,0.09809836501288788
1.453,-1.6858144250483702,-0.06355963486324506,-1.3102033278533907,-0.8030842803823579,0.09809836501288832
1.454,-1.6858731766714268,-0.05394373897943463,-1.3110061463207423,-0.8025525654092538,0.09809836501288982
1.455,-1.6859223127654044,-0.04432856032637437,-1.3118084328388488,-0.8020204143293689,0.09809836501289249
1.456,-1.6859618339984177,-0.034714000693235665,-1.312610187068812,-0.8014880214562051,0.09809836501289171
1.457,-1.6859917409404357,-0.02509996200025992,-1.3134114088657334,-0.800955580472636,0.0980983650128941
1.458,-1.6860120340634166,-0.015486346308325962,-1.3142120982780752,-0.8004232844150321,0.09809836501289426
1.459,-1.6860227137414543,-0.0058730558286761835,-1.315012255547006,-0.7998913256571553,0.09809836501289537
1.46,-1.686023780250933,0.003740007067194833,-1.3158118811057307,-0.7993598958938163,0.09809836501289826
1.461,-1.6860152337706928,0.013352939837485521,-1.3166109755788016,-0.7988291861242875,0.09809836501290042
1.462,-1.6859970743822048,0.022965839759862532,-1.3174095397814163,-0.7982993866354647,0.09809836501290015
1.463,-1.6859693020697575,0.03257880392106218,-1.3182075747186957,-0.7977706869847703,0.09809836501290237
1.464,-1.685931916720652,0.04219192920631426,-1.319005081584946,-0.7972432759827909,0.09809836501290131
1.465,-1.6858849181254094,0.05180531228858437,-1.3198020617629036,-0.7967173416756438,0.09809836501289992
1.466,-1.6858283059779893,0.06141904961763089,-1.320598516822961,-0.7961930713270626,0.09809836501289915
1.467,-1.685762079876017,0.07103323740887255,-1.321394448522376,-0.7956706514001968,0.09809836501289942
1.468,-1.6856862393210241,0.08064797163206279,-1.3221898588044614,-0.7951502675391176,0.09809836501289665
1.469,-1.685600783718701,0.09026334799976682,-1.3229847497977565,-0.7946321045500224,0.09809836501289632
1.47,-1.6855057123791581,0.09987946195563728,-1.3237791238151804,-0.7941163463821316,0.09809836501289398
1.471,-1.6854010245172022,0.1094964086624846,-1.3245729833531643,-0.7936031761082688,0.09809836501289354
1.472,-1.6852867192526222,0.11911428299013774,-1.3253663310907662,-0.7930927759051192,0.09809836501289046
1.473,-1.6851627956104893,0.12873317950309143,-1.3261591698887643,-0.7925853270331565,0.0980983650128898
1.474,-1.6850292525214678,0.13835319244793556,-1.3269515027887304,-0.7920810098162332,0.09809836501288927
1.475,-1.6848860888221397,0.14797441574056255,-1.3277433330120838,-0.7915800036208246,0.09809836501288824
1.476,-1.684733303255342,0.1575969429531485,-1.3285346639591222,-0.7910824868349209,0.09809836501288566
1.477,-1.6845708944705167,0.16722086730090388,-1.3293254992080334,-0.7905886368465587,0.09809836501288105
1.478,-1.684398861024075,0.17684628162858948,-1.3301158425138842,-0.7900986300219848,0.09809836501287844
1.479,-1.684217201379774,0.18647327839679317,-1.3309056978075873,-0.7896126416834445,0.09809836501287608
1.48,-1.6840259139091083,0.19610194966796324,-1.3316950691948464,-0.789130846086587,0.09809836501287258
1.481,-1.6838249968917147,0.20573238709219402,-1.332483960955078,-0.7886534163974802,0.09809836501286784
1.482,-1.6836144485157924,0.21536468189275906,-1.3332723775403104,-0.788180524669227,0.09809836501286237
1.483,-1.683394266878537,0.2249989248513879,-1.334060323574058,-0.787712341818175,0.09809836501286076
1.484,-1.683164449986589,0.23463520629328147,-1.3348478038501737,-0.7872490375997137,0.09809836501285457
1.485,-1.6829249957564985,0.24427361607186202,-1.3356348233316746,-0.7867907805836488,0.09809836501285094
1.486,-1.6826759020152044,0.2539142435532529,-1.3364213871495447,-0.786337738129148,0.09809836501284719
1.487,-1.6824171665005299,0.26355717760048386,-1.3372075006015114,-0.7858900763592486,0.09809836501284191
1.488,-1.6821487868616931,0.2732025065574166,-1.3379931691507958,-0.7854479601349212,0.09809836501283634
1.489,-1.681870760659835,0.2828503182323875,-1.3387783984248383,-0.7850115530286802,0.09809836501283176
1.49,-1.6815830853685627,0.292500699881561,-1.3395631942139963,-0.7845810172977331,0.09809836501282415
1.491,-1.6812857583745104,0.302153738191991,-1.3403475624702155,-0.7841565138566621,0.09809836501281965
1.492,-1.6809787769779168,0.31180951926438377,-1.341131509305673,-0.7837382022496282,0.09809836501281147
1.493,-1.6806621383932205,0.32146812859555957,-1.3419150409913936,-0.7833262406220922,0.0980983650128057
1.494,-1.6803358397496726,0.3311296510606068,-1.342698163955836,-0.782920785692043,0.098098365012799
1.495,-1.6799998780919676,0.34079417089472525,-1.3434808847834507,-0.7825219927207255,0.09809836501279351
1.496,-1.6796542503808922,0.3504617716747528,-1.344263210213209,-0.7821300154828614,0.09809836501278524
1.497,-1.6792989534939937,0.3601325363003717,-1.345045147137101,-0.781745006236354,0.09809836501277863
1.498,-1.6789339842262658,0.36980654697498955,-1.3458267025986035,-0.7813671156914693,0.09809836501277247
1.499,-1.678559339290855,0.3794838851862901,-1.3466078837911166,-0.7809964929794865,0.0980983650127632
1.5,-1.6781750153197867,0.3891646316864496,-1.347388698056369,-0.7806332856208082,0.09809836501275165
1.5010000000000001,-1.67778100886471,0.39884886647201373,-1.3481691528827908,-0.7802776394925256,0.0980983650127435
1.502,-1.6773773163976635,0.40853666876343103,-1.348949255903854,-0.7799296987954274,0.09809836501273295
1.5030000000000001,-1.6769639343118625,0.4182281169842377,-1.3497290148963792,-0.7795896060204479,0.09809836501272484
1.504,-1.6765408589225057,0.4279232887398894,-1.3505084377788086,-0.7792575019145448,0.09809836501271488
1.5050000000000001,-1.6761080864676043,0.43762226079623584,-1.3512875326094451,-0.7789335254459999,0.09809836501270291
1.506,-1.675665613108833,0.4473251090576332,-1.352066307584656,-0.7786178137691352,0.09809836501269054
1.5070000000000001,-1.6752134349324017,0.4570319085446899,-1.3528447710370408,-0.7783105021884362,0.09809836501267921
1.508,-1.6747515479499513,0.466742733371642,-1.3536229314335635,-0.7780117241220771,0.09809836501266805
1.5090000000000001,-1.6742799480994708,0.4764576567233529,-1.3544007973736476,-0.7777216110648375,0.0980983650126539
1.51,-1.6737986312462392,0.48617675083193357,-1.3551783775872344,-0.777440292550407,0.09809836501264196
1.5110000000000001,-1.6733075931837893,0.4959000869529792,-1.3559556809328017,-0.7771678961130677,0.09809836501262784
1.512,-1.672806829634897,0.5056277353414173,-1.3567327163953462,-0.7769045472487492,0.09809836501261568
